RH1,RH1,RH1,RH6,RH6,RH6,RWRB,RWRB,RWRB,RWRA,RWRA,RWRA,RFA1,RFA1,RFA1,RFA2,RFA2,RFA2,RH2,RH2,RH2,RH3,RH3,RH3,RH4,RH4,RH4,RH5,RH5,RH5,RIF1,RIF1,RIF1,RIF2,RIF2,RIF2,RIF3,RIF3,RIF3,RTF1,RTF1,RTF1,RTF2,RTF2,RTF2,RTF3,RTF3,RTF3,RRF2,RRF2,RRF2,RRF1,RRF1,RRF1,RRF3,RRF3,RRF3,RRF4,RRF4,RRF4,RPF1,RPF1,RPF1,RPF2,RPF2,RPF2,RPF3,RPF3,RPF3,RTH1,RTH1,RTH1,RTH2,RTH2,RTH2,RTH3,RTH3,RTH3,RightThumbJ1ProjAngles,RightThumbJ1ProjAngles,RightThumbJ1ProjAngles,RightIndexFingerJ1ProjAngles,RightIndexFingerJ1ProjAngles,RightIndexFingerJ1ProjAngles,RightThirdFingerJ1ProjAngles,RightThirdFingerJ1ProjAngles,RightThirdFingerJ1ProjAngles,RightRingFingerJ1ProjAngles,RightRingFingerJ1ProjAngles,RightRingFingerJ1ProjAngles,RightPinkieJ1ProjAngles,RightPinkieJ1ProjAngles,RightPinkieJ1ProjAngles,RightThumbJ1AbsAngles,RightThumbJ1AbsAngles,RightThumbJ1AbsAngles,RightThumbJ2AbsAngles,RightThumbJ2AbsAngles,RightThumbJ2AbsAngles,RightThumbJ3AbsAngles,RightThumbJ3AbsAngles,RightThumbJ3AbsAngles,RightIndexFingerJ1AbsAngles,RightIndexFingerJ1AbsAngles,RightIndexFingerJ1AbsAngles,RightIndexFingerJ2AbsAngles,RightIndexFingerJ2AbsAngles,RightIndexFingerJ2AbsAngles,RightIndexFingerJ3AbsAngles,RightIndexFingerJ3AbsAngles,RightIndexFingerJ3AbsAngles,RightThirdFingerJ1AbsAngles,RightThirdFingerJ1AbsAngles,RightThirdFingerJ1AbsAngles,RightThirdFingerJ2AbsAngles,RightThirdFingerJ2AbsAngles,RightThirdFingerJ2AbsAngles,RightThirdFingerJ3AbsAngles,RightThirdFingerJ3AbsAngles,RightThirdFingerJ3AbsAngles,RightRingFingerJ1AbsAngles,RightRingFingerJ1AbsAngles,RightRingFingerJ1AbsAngles,RightRingFingerJ2AbsAngles,RightRingFingerJ2AbsAngles,RightRingFingerJ2AbsAngles,RightRingFingerJ3AbsAngles,RightRingFingerJ3AbsAngles,RightRingFingerJ3AbsAngles,RightPinkieJ1AbsAngles,RightPinkieJ1AbsAngles,RightPinkieJ1AbsAngles,RightPinkieJ2AbsAngles,RightPinkieJ2AbsAngles,RightPinkieJ2AbsAngles,RightPinkieJ3AbsAngles,RightPinkieJ3AbsAngles,RightPinkieJ3AbsAngles,ORIGINRHand1,ORIGINRHand1,ORIGINRHand1,XAXISRHand1,XAXISRHand1,XAXISRHand1,YAXISRHand1,YAXISRHand1,YAXISRHand1,ZAXISRHand1,ZAXISRHand1,ZAXISRHand1,,,,RHNDV1,RHNDV1,RHNDV1,RHNDV2,RHNDV2,RHNDV2
131.206,584.967,24.7948,130.623,530.301,35.5838,93.4934,529.092,47.4445,100.424,575.636,39.8181,71.9234,577.13,40.4787,57.2837,553.665,59.4956,195.863,578.002,29.2438,194.232,551.281,31.0777,188.046,532.505,25.9314,179.783,515.959,22.0362,241.788,584.755,17.5167,268.496,589.352,6.333,288.089,592.175,0.095389,245.889,552.934,21.6302,275.769,550.926,8.9,298.682,549.128,0.71917,236.728,522.204,17.5749,218.432,527.126,20.5389,263.4,517.703,6.2208,285.32,513.263,1.0015,210.86,497.22,11.2697,229.805,488.178,3.8295,246.567,478.518,0.44992,154.901,608.093,17.5618,187.788,626.005,11.4573,212.44,640.808,4.1181,0,4.206,51.0386,0,11.9804,16.3507,0,9.4832,9.4621,0,11.3347,-4.0234,0,28.2804,-41.194,52.6962,0,0,15.748,0,0,5.5825,0,0,23.1193,0,0,8.3526,0,0,5.1505,0,0,13.4588,0,0,13.7822,0,0,3.4878,0,0,2.813,0,0,13.4312,0,0,9.798,0,0,39.2215,0,0,29.7674,0,0,10.5199,0,0,130.914,557.634,30.1893,230.405,547.651,31.5851,140.979,655.234,10.8749,131.48,576.991,128.296,0.5846,-0.65861,-0.47379,130.914,557.634,30.1893,130.769,543.968,32.8866
131.199,584.97,24.7947,130.506,530.203,35.5794,93.5102,529.107,47.4375,100.665,575.688,39.7105,71.9099,577.12,40.4809,57.2872,553.665,59.505,195.874,578.02,29.2427,194.252,551.285,31.0802,187.987,532.362,26.0239,179.796,515.974,22.044,241.831,584.792,17.5055,268.483,589.357,6.3301,288.085,592.176,0.094643,245.792,552.88,21.6739,275.68,550.694,9.0724,298.618,549.035,0.71892,236.728,522.212,17.5574,218.434,527.13,20.5429,263.404,517.712,6.2211,285.311,513.263,1.0065,210.754,497.14,11.3322,229.865,488.401,3.6989,246.575,478.535,0.44822,154.977,608.238,17.5081,187.764,626.004,11.4742,212.428,640.796,4.1325,0,4.2557,51.0599,0,11.999,16.3111,0,9.4923,9.3436,0,11.4272,-3.8777,0,28.341,-41.2164,52.762,0,0,15.9611,0,0,5.6848,0,0,23.1207,0,0,8.3715,0,0,5.182,0,0,13.3807,0,0,13.707,0,0,2.8456,0,0,2.9832,0,0,13.2512,0,0,9.774,0,0,39.3899,0,0,30.6132,0,0,11.9429,0,0,130.852,557.587,30.187,230.352,547.697,31.5888,140.826,655.204,10.9161,131.39,576.901,128.303,0.58351,-0.6589,-0.47472,130.852,557.587,30.187,130.679,543.895,32.8832
131.397,584.933,24.8539,130.506,530.189,35.5939,93.5293,529.133,47.4456,100.458,575.656,39.7812,71.8945,577.128,40.4633,57.2897,553.654,59.5053,195.866,578.006,29.2421,194.244,551.275,31.0905,187.996,532.341,26.0399,179.796,515.976,22.0454,241.783,584.77,17.5104,268.489,589.364,6.3349,288.081,592.187,0.091699,245.878,552.934,21.6314,275.677,550.698,9.0877,298.692,549.141,0.72404,236.728,522.206,17.5719,218.434,527.128,20.5377,263.406,517.712,6.2241,285.303,513.253,1.0208,210.754,497.154,11.3261,229.857,488.358,3.7322,246.587,478.533,0.45406,154.934,608.121,17.5593,187.768,625.963,11.4535,212.433,640.716,4.0751,0,4.3436,51.2384,0,11.9964,16.2915,0,9.502,9.4015,0,11.4044,-3.8795,0,28.3357,-41.2129,52.9538,0,0,16.0762,0,0,5.6173,0,0,23.0904,0,0,8.3295,0,0,5.1205,0,0,13.4291,0,0,13.7107,0,0,2.8678,0,0,2.9706,0,0,13.2665,0,0,9.8236,0,0,39.3894,0,0,30.4641,0,0,11.6478,0,0,130.952,557.561,30.2239,230.453,547.679,31.5863,140.911,655.193,11.0214,131.519,576.803,128.353,0.58363,-0.65886,-0.47464,130.952,557.561,30.2239,130.729,543.875,32.9089
131.397,584.954,24.8411,130.505,530.193,35.6018,93.5181,529.118,47.4511,100.47,575.629,39.7705,71.8881,577.122,40.4577,57.2931,553.677,59.5053,195.855,578.005,29.2376,194.231,551.287,31.0836,188.001,532.338,26.0499,179.797,515.935,22.0754,241.778,584.756,17.5209,268.48,589.37,6.3375,288.077,592.188,0.08894,245.814,552.924,21.6651,275.71,550.837,9.2067,298.607,549.027,0.72362,236.702,522.161,17.8225,218.426,527.121,20.546,263.413,517.726,6.2232,285.29,513.267,1.0283,210.834,497.215,11.2906,229.868,488.396,3.7156,246.595,478.522,0.46189,154.911,608.124,17.5652,187.782,625.974,11.4328,212.329,640.831,4.1872,0,4.3064,51.2442,0,11.9722,16.2782,0,9.4666,9.3766,0,11.1515,-3.9828,0,28.391,-41.0634,52.975,0,0,16.0857,0,0,5.5248,0,0,23.0855,0,0,8.371,0,0,5.1393,0,0,13.3858,0,0,13.4341,0,0,2.3543,0,0,2.7214,0,0,13.9863,0,0,10.2853,0,0,39.225,0,0,30.2054,0,0,11.7156,0,0,130.951,557.574,30.2215,230.452,547.689,31.577,140.911,655.2,10.9886,131.528,576.846,128.345,0.58515,-0.65689,-0.47549,130.951,557.574,30.2215,130.728,543.883,32.9116
131.378,584.938,24.838,130.51,530.188,35.6162,93.5193,529.118,47.4691,100.463,575.672,39.7717,71.9348,577.134,40.5099,57.2911,553.666,59.5061,195.856,578.029,29.2698,194.233,551.282,31.088,188.004,532.341,26.05,179.801,515.937,22.0881,241.79,584.767,17.5112,268.503,589.37,6.3366,288.075,592.178,0.084249,245.888,552.949,21.6388,275.768,550.916,8.9044,298.684,549.146,0.72961,236.736,522.195,17.6292,218.431,527.185,20.5891,263.413,517.73,6.2256,285.305,513.256,1.0095,210.839,497.219,11.2878,229.869,488.421,3.7002,246.6,478.545,0.45975,154.901,608.153,17.573,187.746,625.989,11.4945,212.415,640.834,4.1431,0,4.2532,51.2843,0,12.0146,16.2651,0,9.4754,9.4072,0,11.3528,-3.8991,0,28.4091,-41.0507,52.9849,0,0,16.1397,0,0,5.6575,0,0,23.1101,0,0,8.3031,0,0,5.0871,0,0,13.414,0,0,13.8099,0,0,3.4909,0,0,2.9179,0,0,13.4335,0,0,9.9131,0,0,39.2274,0,0,30.243,0,0,11.8093,0,0,130.944,557.563,30.2271,230.446,547.688,31.5806,140.894,655.183,10.9597,131.526,576.869,128.344,0.58512,-0.65673,-0.47576,130.944,557.563,30.2271,130.727,543.875,32.9216
131.395,584.939,24.8528,130.506,530.194,35.6183,93.5266,529.136,47.4674,100.459,575.674,39.7812,71.9094,577.125,40.4873,57.2899,553.661,59.5201,195.852,578.031,29.2659,194.238,551.278,31.0912,187.995,532.338,26.0593,179.808,515.941,22.0861,241.822,584.783,17.5472,268.481,589.371,6.343,288.076,592.197,0.090028,245.924,552.853,21.6097,275.772,550.934,8.8803,298.599,549.037,0.7185,236.731,522.199,17.6214,218.464,527.213,20.5647,263.42,517.737,6.2333,285.298,513.277,1.0265,210.832,497.203,11.2978,229.879,488.423,3.7175,246.594,478.544,0.46439,154.916,608.113,17.5825,187.761,625.978,11.4412,212.286,640.815,4.1764,0,4.2838,51.2437,0,11.9538,16.2718,0,9.5195,9.3178,0,11.3626,-3.8832,0,28.3918,-41.0619,52.9405,0,0,16.0411,0,0,5.5298,0,0,23.0609,0,0,8.4501,0,0,5.1821,0,0,13.3821,0,0,13.6831,0,0,3.584,0,0,2.937,0,0,13.3794,0,0,9.8863,0,0,39.2353,0,0,30.313,0,0,11.794,0,0,130.95,557.567,30.2356,230.451,547.679,31.5809,140.911,655.19,10.9875,131.54,576.853,128.356,0.58516,-0.65687,-0.4755,130.95,557.567,30.2356,130.728,543.881,32.927
131.402,584.928,24.8699,130.506,530.195,35.6084,93.5421,529.147,47.4714,100.471,575.674,39.7937,71.867,577.101,40.4429,57.301,553.677,59.504,195.863,578.047,29.2707,194.24,551.289,31.089,187.998,532.369,26.0474,179.822,515.958,22.0872,241.801,584.755,17.5546,268.484,589.372,6.3471,288.065,592.189,0.088809,245.909,552.944,21.6296,275.645,550.806,8.9699,298.614,549.05,0.72339,236.742,522.188,17.6245,218.433,527.192,20.5895,263.411,517.738,6.229,285.311,513.276,1.0093,210.756,497.137,11.3505,229.867,488.42,3.7176,246.615,478.55,0.46043,154.909,608.134,17.5932,187.786,625.962,11.4598,212.375,640.8,4.1273,0,4.3001,51.2812,0,11.9762,16.2058,0,9.484,9.3805,0,11.3477,-3.9511,0,28.2965,-41.2689,52.9693,0,0,16.1699,0,0,5.6345,0,0,23.014,0,0,8.4418,0,0,5.1611,0,0,13.4011,0,0,13.8569,0,0,3.32,0,0,2.9185,0,0,13.4388,0,0,9.9001,0,0,39.4105,0,0,30.6781,0,0,11.9507,0,0,130.954,557.562,30.2391,230.457,547.7,31.5753,140.888,655.196,11.033,131.543,576.805,128.368,0.58329,-0.65959,-0.47403,130.954,557.562,30.2391,130.73,543.878,32.9238
131.404,584.918,24.847,130.504,530.193,35.6177,93.5013,529.103,47.4943,100.432,575.659,39.7718,71.8895,577.112,40.466,57.2846,553.64,59.518,195.862,578.043,29.2671,194.219,551.262,31.0906,188.049,532.516,25.963,179.817,515.952,22.0871,241.785,584.755,17.5521,268.479,589.382,6.3322,288.075,592.189,0.079963,245.792,552.868,21.6794,275.781,550.952,8.9015,298.687,549.16,0.7169,236.723,522.193,17.6337,218.432,527.2,20.5892,263.405,517.729,6.2229,285.307,513.274,1.0043,210.768,497.14,11.3455,229.843,488.231,3.8298,246.612,478.565,0.45805,154.93,608.117,17.5678,187.778,625.976,11.4348,212.382,640.821,4.1127,0,4.2814,51.276,0,11.9711,16.2424,0,9.4601,9.3522,0,11.2918,-4.1129,0,28.2037,-41.4278,52.9412,0,0,16.0791,0,0,5.5792,0,0,23.0319,0,0,8.4534,0,0,5.2131,0,0,13.3636,0,0,13.7208,0,0,3.5117,0,0,2.8127,0,0,13.5745,0,0,9.9096,0,0,39.547,0,0,30.3814,0,0,10.8613,0,0,130.954,557.555,30.2323,230.454,547.658,31.5822,140.926,655.175,10.9692,131.543,576.857,128.35,0.58209,-0.66168,-0.47261,130.954,557.555,30.2323,130.729,543.874,32.925
131.406,584.922,24.8529,130.494,530.224,35.5918,93.5145,529.099,47.5006,100.445,575.627,39.7923,71.8844,577.115,40.4635,57.3497,553.829,59.4303,195.869,578.062,29.2603,194.246,551.298,31.0835,188.009,532.32,26.0732,179.81,515.942,22.0894,241.769,584.736,17.5301,268.496,589.368,6.3327,288.056,592.183,0.079219,245.82,552.902,21.674,275.775,550.986,8.8897,298.601,549.051,0.70781,236.725,522.198,17.6374,218.432,527.201,20.5865,263.419,517.745,6.22,285.3,513.278,1.0211,210.829,497.175,11.3139,229.877,488.425,3.7069,246.611,478.576,0.45361,154.937,608.146,17.5874,187.728,625.981,11.4705,212.266,640.796,4.1673,0,4.2731,51.2764,0,12.018,16.182,0,9.4686,9.3272,0,11.3679,-3.8847,0,28.3833,-41.1043,52.9397,0,0,16.0893,0,0,5.5904,0,0,23.0094,0,0,8.3696,0,0,5.1084,0,0,13.352,0,0,13.7548,0,0,3.588,0,0,2.9695,0,0,13.4279,0,0,9.9637,0,0,39.2423,0,0,30.4013,0,0,11.847,0,0,130.95,557.573,30.2223,230.453,547.709,31.576,140.89,655.205,11.0055,131.524,576.829,128.349,0.58464,-0.65743,-0.47537,130.95,557.573,30.2223,130.722,543.899,32.9071
131.39,584.929,24.8394,130.502,530.195,35.6204,93.521,529.121,47.4924,100.418,575.688,39.7978,71.9086,577.114,40.4641,57.299,553.664,59.5233,195.85,578.044,29.2641,194.228,551.288,31.088,188.008,532.321,26.0709,179.804,515.94,22.0995,241.785,584.768,17.53,268.48,589.364,6.3295,288.056,592.196,0.074013,245.816,552.907,21.6591,275.75,550.968,8.8823,298.694,549.142,0.72834,236.732,522.205,17.6311,218.434,527.193,20.5985,263.426,517.737,6.237,285.294,513.273,1.0228,210.848,497.201,11.3034,229.865,488.416,3.7118,246.612,478.574,0.45911,154.924,608.148,17.592,187.742,625.972,11.4585,212.238,640.791,4.1574,0,4.216,51.2692,0,11.9876,16.241,0,9.4752,9.3507,0,11.3693,-3.8687,0,28.418,-41.0418,52.9491,0,0,16.1045,0,0,5.6216,0,0,23.0631,0,0,8.3912,0,0,5.1219,0,0,13.3735,0,0,13.7611,0,0,3.6488,0,0,2.9534,0,0,13.3755,0,0,9.871,0,0,39.2219,0,0,30.2465,0,0,11.7545,0,0,130.946,557.562,30.2299,230.449,547.698,31.5792,140.885,655.182,10.9521,131.53,576.878,128.345,0.58513,-0.65661,-0.4759,130.946,557.562,30.2299,130.724,543.878,32.9252
131.416,584.929,24.8699,130.498,530.213,35.6067,93.5418,529.139,47.4841,100.404,575.648,39.7945,71.8887,577.117,40.4845,57.311,553.662,59.4953,195.862,578.043,29.2698,194.229,551.298,31.0897,187.995,532.303,26.0762,179.81,515.924,22.1067,241.779,584.76,17.508,268.483,589.375,6.3318,288.066,592.189,0.079041,245.816,552.906,21.6708,275.785,551.019,8.8781,298.686,549.153,0.7249,236.728,522.2,17.6255,218.442,527.205,20.5969,263.414,517.737,6.2265,285.293,513.284,1.0108,210.852,497.216,11.2973,229.885,488.439,3.7205,246.628,478.597,0.45628,154.926,608.152,17.5852,187.716,625.948,11.4558,212.363,640.827,4.1216,0,4.3062,51.299,0,12.0316,16.2305,0,9.4678,9.3302,0,11.3683,-3.8599,0,28.3997,-41.0219,52.9928,0,0,16.1627,0,0,5.5888,0,0,23.073,0,0,8.3089,0,0,5.1066,0,0,13.3535,0,0,13.7338,0,0,3.6718,0,0,2.9658,0,0,13.3791,0,0,9.8836,0,0,39.1546,0,0,30.2424,0,0,11.704,0,0,130.957,557.571,30.2383,230.46,547.706,31.5773,140.895,655.205,11.0303,131.545,576.817,128.367,0.58566,-0.65635,-0.47562,130.957,557.571,30.2383,130.728,543.892,32.9225
131.172,584.959,24.7764,130.511,530.194,35.6239,93.5398,529.131,47.512,100.409,575.662,39.8119,71.9027,577.104,40.4838,57.308,553.67,59.506,195.866,578.062,29.2554,194.241,551.308,31.0957,188.026,532.343,26.0771,179.802,515.931,22.1058,241.777,584.753,17.5284,268.481,589.377,6.33,288.067,592.185,0.08302,245.904,552.938,21.6225,275.769,550.979,8.8519,298.688,549.141,0.72449,236.733,522.207,17.621,218.43,527.194,20.6023,263.42,517.735,6.2221,285.304,513.275,1.0026,210.855,497.179,11.3141,229.884,488.431,3.7192,246.637,478.601,0.44807,154.906,608.106,17.5863,187.759,625.997,11.4506,212.373,640.821,4.1211,0,4.1082,50.9395,0,12.0106,16.2105,0,9.5296,9.3673,0,11.4332,-3.8867,0,28.4719,-41.0569,52.6041,0,0,15.7054,0,0,5.5564,0,0,23.0598,0,0,8.3926,0,0,5.1711,0,0,13.4246,0,0,13.785,0,0,3.722,0,0,3.0054,0,0,13.3708,0,0,9.8746,0,0,39.2533,0,0,30.3914,0,0,11.7483,0,0,130.842,557.576,30.2001,230.347,547.738,31.6058,140.765,655.177,10.8204,131.376,577,128.294,0.58424,-0.65681,-0.47673,130.842,557.576,30.2001,130.677,543.885,32.912
131.386,584.921,24.8667,130.517,530.195,35.6345,93.5403,529.122,47.516,100.659,575.685,39.7355,71.9298,577.116,40.5279,57.3129,553.666,59.5104,195.864,578.049,29.2784,194.244,551.311,31.0946,187.997,532.304,26.0893,179.804,515.935,22.1157,241.78,584.761,17.5307,268.474,589.333,6.357,288.062,592.181,0.08205,245.879,552.926,21.6321,275.79,551.057,9,298.696,549.137,0.72743,236.702,522.172,17.8455,218.432,527.184,20.6053,263.414,517.72,6.229,285.304,513.275,1.01,210.856,497.157,11.3278,229.837,488.206,3.8513,246.629,478.594,0.44757,154.91,608.13,17.6047,187.751,626.014,11.4469,212.361,640.819,4.1157,0,4.2489,51.2418,0,12.0068,16.2039,0,9.4962,9.3222,0,11.1524,-3.9632,0,28.3829,-41.0806,52.9381,0,0,16.0409,0,0,5.5208,0,0,23.0537,0,0,8.3195,0,0,5.0164,0,0,13.3684,0,0,13.4888,0,0,3.266,0,0,2.7376,0,0,13.9808,0,0,10.2461,0,0,39.2101,0,0,29.8512,0,0,10.5831,0,0,130.951,557.558,30.2506,230.459,547.736,31.5774,140.844,655.186,10.9909,131.547,576.854,128.369,0.585,-0.65712,-0.47536,130.951,557.558,30.2506,130.734,543.876,32.9426
131.393,584.934,24.8633,130.523,530.2,35.641,93.5623,529.142,47.5205,100.679,575.679,39.7489,71.9094,577.102,40.507,57.3212,553.662,59.5163,195.871,578.051,29.2719,194.244,551.303,31.1028,187.982,532.276,26.1014,179.832,515.944,22.1125,241.784,584.771,17.5303,268.482,589.374,6.3441,288.054,592.167,0.081712,245.819,552.914,21.6734,275.788,550.988,8.8388,298.69,549.135,0.73206,236.829,522.296,17.629,218.429,527.187,20.6118,263.429,517.744,6.2231,285.314,513.272,1.0045,210.876,497.194,11.3084,229.88,488.417,3.723,246.464,478.406,0.46328,154.903,608.136,17.6367,187.714,625.997,11.4671,212.414,640.753,4.0813,0,4.19,51.2672,0,11.9987,16.2315,0,9.4751,9.3339,0,11.3479,-3.7006,0,28.4335,-40.9648,52.9431,0,0,16.0452,0,0,5.4968,0,0,23.0594,0,0,8.35,0,0,5.1035,0,0,13.3615,0,0,13.8096,0,0,3.8118,0,0,2.9612,0,0,13.3831,0,0,9.916,0,0,39.138,0,0,30.1669,0,0,12.0327,0,0,130.958,557.567,30.2521,230.463,547.718,31.5897,140.88,655.189,10.9788,131.551,576.877,128.368,0.58608,-0.6556,-0.47614,130.958,557.567,30.2521,130.74,543.883,32.9466
131.426,584.964,24.8957,130.625,530.309,35.6218,93.5295,529.11,47.5422,100.664,575.674,39.7461,71.9292,577.11,40.537,57.3164,553.643,59.5312,195.873,578.066,29.2733,194.262,551.307,31.1102,187.989,532.28,26.1019,179.828,515.949,22.114,241.788,584.763,17.5347,268.486,589.38,6.337,288.081,592.193,0.080716,245.908,552.966,21.6314,275.811,551.06,8.9819,298.612,549.04,0.70983,236.736,522.265,17.7152,218.429,527.197,20.6097,263.435,517.748,6.2243,285.319,513.288,1.0008,210.891,497.217,11.3067,229.869,488.421,3.7147,246.595,478.542,0.46199,154.876,608.126,17.6116,187.782,625.98,11.4255,212.381,640.822,4.1119,0,4.3276,51.3528,0,12.0004,16.2569,0,9.4984,9.4456,0,11.2694,-3.7222,0,28.4048,-40.915,53.0032,0,0,16.1633,0,0,5.531,0,0,23.0293,0,0,8.3817,0,0,5.1518,0,0,13.4579,0,0,13.5481,0,0,3.2943,0,0,2.8818,0,0,13.565,0,0,9.9976,0,0,38.9781,0,0,30.0669,0,0,11.8035,0,0,131.026,557.637,30.2588,230.519,547.677,31.5984,141.056,655.26,11.0469,131.631,576.886,128.387,0.58717,-0.65494,-0.4757,131.026,557.637,30.2588,130.825,543.973,32.9403
131.425,584.95,24.9052,130.518,530.207,35.6286,93.5447,529.125,47.5459,100.489,575.669,39.8422,71.9119,577.114,40.5203,57.3272,553.657,59.5322,195.864,578.063,29.2836,194.268,551.301,31.1083,187.98,532.253,26.0957,179.834,515.945,22.1256,241.769,584.75,17.5376,268.492,589.376,6.3429,288.066,592.196,0.080815,245.805,552.904,21.6785,275.807,551.011,8.8355,298.605,549.043,0.71559,236.743,522.195,17.6572,218.443,527.182,20.6165,263.348,517.55,6.3375,285.322,513.272,1.0093,210.871,497.184,11.3418,229.893,488.434,3.7263,246.613,478.549,0.45669,154.875,608.156,17.6013,187.754,625.994,11.4336,212.383,640.761,4.0792,0,4.3589,51.3507,0,12.0208,16.1912,0,9.4834,9.3273,0,11.3293,-3.8111,0,28.3419,-41.0123,53.0511,0,0,16.2242,0,0,5.5531,0,0,23.027,0,0,8.3484,0,0,5.0932,0,0,13.3628,0,0,13.7678,0,0,3.8007,0,0,2.9322,0,0,13.2283,0,0,9.4126,0,0,39.1337,0,0,30.2424,0,0,11.8805,0,0,130.972,557.578,30.2669,230.475,547.71,31.5896,140.91,655.218,11.0899,131.573,576.792,128.402,0.58652,-0.65622,-0.47473,130.972,557.578,30.2669,130.745,543.893,32.9477
131.412,584.947,24.8945,130.529,530.219,35.6256,93.5532,529.13,47.5505,100.474,575.657,39.826,71.9413,577.129,40.5417,57.3184,553.635,59.5395,195.871,578.069,29.2878,194.267,551.326,31.108,188.022,532.287,26.0994,179.821,515.96,22.1198,241.789,584.764,17.5537,268.486,589.388,6.3328,288.082,592.195,0.077339,245.917,552.961,21.646,275.8,550.999,8.8417,298.616,549.048,0.70884,236.742,522.201,17.6465,218.443,527.187,20.6226,263.477,517.865,6.211,285.317,513.276,1.0057,210.879,497.202,11.3473,229.875,488.407,3.74,246.598,478.546,0.45439,154.877,608.117,17.6016,187.756,626.008,11.432,212.448,640.771,4.0742,0,4.3522,51.2726,0,12.0078,16.1818,0,9.4969,9.3453,0,11.37,-3.8611,0,28.3617,-41.0575,52.9826,0,0,16.092,0,0,5.4797,0,0,23.0214,0,0,8.4314,0,0,5.2029,0,0,13.3853,0,0,13.8363,0,0,3.7464,0,0,2.972,0,0,13.4602,0,0,10.0821,0,0,39.1742,0,0,30.1567,0,0,11.7276,0,0,130.971,557.583,30.2601,230.477,547.747,31.5931,140.88,655.222,11.0652,131.557,576.815,128.392,0.58561,-0.65682,-0.47504,130.971,557.583,30.2601,130.75,543.901,32.9429
131.437,584.957,24.9042,130.538,530.212,35.6364,93.5602,529.139,47.557,100.474,575.663,39.8152,71.9322,577.091,40.5482,57.3229,553.636,59.5372,195.874,578.082,29.2802,194.285,551.326,31.1085,187.981,532.244,26.1078,179.829,515.947,22.1308,241.767,584.752,17.5354,268.476,589.357,6.3384,288.084,592.195,0.071381,245.886,552.951,21.639,275.835,551.064,8.8149,298.616,549.042,0.69989,236.746,522.196,17.6348,218.447,527.188,20.6213,263.427,517.737,6.2325,285.315,513.27,1.002,210.878,497.226,11.322,229.888,488.427,3.7354,246.606,478.538,0.45135,154.884,608.139,17.6225,187.745,626.011,11.4521,212.393,640.834,4.1068,0,4.3261,51.3071,0,12.0249,16.1603,0,9.5074,9.3389,0,11.366,-3.8067,0,28.3985,-40.9528,53.0083,0,0,16.1356,0,0,5.5221,0,0,23.0115,0,0,8.3582,0,0,5.1036,0,0,13.3883,0,0,13.7528,0,0,3.854,0,0,2.9744,0,0,13.3581,0,0,9.8706,0,0,39.0785,0,0,30.0718,0,0,11.7205,0,0,130.987,557.585,30.2703,230.493,547.746,31.5879,140.896,655.224,11.0782,131.589,576.813,128.403,0.58669,-0.65544,-0.4756,130.987,557.585,30.2703,130.762,543.898,32.9534
131.451,584.971,24.901,130.537,530.249,35.6238,93.5552,529.174,47.562,100.477,575.665,39.8241,71.9722,577.113,40.5841,57.3266,553.625,59.5463,195.877,578.079,29.2796,194.265,551.301,31.1133,188.035,532.306,26.1027,179.818,515.936,22.1461,241.824,584.795,17.5647,268.488,589.333,6.3625,288.083,592.203,0.069645,245.895,552.961,21.6423,275.571,550.577,9.2041,298.613,549.061,0.69544,236.744,522.2,17.6336,218.453,527.192,20.6258,263.489,517.873,6.2067,285.316,513.262,0.99922,210.889,497.221,11.3322,229.849,488.229,3.8613,246.58,478.39,0.55893,154.921,608.133,17.5857,187.725,626.062,11.4147,212.403,640.83,4.0934,0,4.3931,51.3068,0,11.9687,16.2445,0,9.499,9.4223,0,11.3866,-3.834,0,28.3759,-41.0134,52.9889,0,0,15.9787,0,0,5.3756,0,0,23.0112,0,0,8.4342,0,0,5.0259,0,0,13.4418,0,0,13.7407,0,0,2.5668,0,0,2.9952,0,0,13.4275,0,0,10.0711,0,0,39.1272,0,0,29.6949,0,0,11.0891,0,0,130.994,557.61,30.2624,230.492,547.688,31.6005,140.988,655.243,11.0803,131.591,576.829,128.396,0.58608,-0.65624,-0.47525,130.994,557.61,30.2624,130.766,543.929,32.9431
